Id,Weekly_Sales
1_1_2012-11-02,28221.596
1_1_2012-11-09,34804.41
1_1_2012-11-16,25325.93
1_1_2012-11-23,31780.318
1_1_2012-11-30,26875.771
1_1_2012-12-07,31431.262
1_1_2012-12-14,32735.578
1_1_2012-12-21,41142.84
1_1_2012-12-28,39225.438
1_1_2013-01-04,34219.625
1_1_2013-01-11,29565.617
1_1_2013-01-18,26359.17
1_1_2013-01-25,25858.8
1_1_2013-02-01,27832.947
1_1_2013-02-08,28275.717
1_1_2013-02-15,33902.965
1_1_2013-02-22,37053.438
1_1_2013-03-01,28452.322
1_1_2013-03-08,29620.104
1_1_2013-03-15,28000.389
1_1_2013-03-22,30749.87
1_1_2013-03-29,28596.537
1_1_2013-04-05,31468.629
1_1_2013-04-12,35752.527
1_1_2013-04-19,32133.639
1_1_2013-04-26,28532.354
1_1_2013-05-03,26067.957
1_1_2013-05-10,25959.174
1_1_2013-05-17,25201.857
1_1_2013-05-24,25126.508
1_1_2013-05-31,24424.463
1_1_2013-06-07,24140.602
1_1_2013-06-14,23870.975
1_1_2013-06-21,23308.463
1_1_2013-06-28,22642.164
1_1_2013-07-05,22316.508
1_1_2013-07-12,21014.406
1_1_2013-07-19,20820.666
1_1_2013-07-26,19630.285
1_2_2012-11-02,43839.42
1_2_2012-11-09,47413.312
1_2_2012-11-16,44360.176
1_2_2012-11-23,45953.164
1_2_2012-11-30,47151.33
1_2_2012-12-07,47916.117
1_2_2012-12-14,49899.79
1_2_2012-12-21,52776.137
1_2_2012-12-28,49016.7
1_2_2013-01-04,49024.05
1_2_2013-01-11,47973.83
1_2_2013-01-18,47176.445
1_2_2013-01-25,47440.22
1_2_2013-02-01,47873.273
1_2_2013-02-08,53264.11
1_2_2013-02-15,51350.023
1_2_2013-02-22,51008.152
1_2_2013-03-01,50552.312
1_2_2013-03-08,51383.86
1_2_2013-03-15,52098.527
1_2_2013-03-22,52480.965
1_2_2013-03-29,50308.95
1_2_2013-04-05,52900.363
1_2_2013-04-12,52168.656
1_2_2013-04-19,50424.426
1_2_2013-04-26,50422.094
1_2_2013-05-03,49499.613
1_2_2013-05-10,51168.38
1_2_2013-05-17,48894.668
1_2_2013-05-24,49066.246
1_2_2013-05-31,48660.586
1_2_2013-06-07,49886.832
1_2_2013-06-14,50328.285
1_2_2013-06-21,48452.87
1_2_2013-06-28,47327.496
1_2_2013-07-05,51225.414
1_2_2013-07-12,48311.816
1_2_2013-07-19,48039.4
1_2_2013-07-26,46042.992
1_3_2012-11-02,9543.173
1_3_2012-11-09,9637.508
1_3_2012-11-16,9451.648
1_3_2012-11-23,11416.594
1_3_2012-11-30,10816.918
1_3_2012-12-07,11716.131
1_3_2012-12-14,12036.76
1_3_2012-12-21,13550.228
1_3_2012-12-28,11134.15
1_3_2013-01-04,11951.35
1_3_2013-01-11,11956.22
1_3_2013-01-18,12381.788
1_3_2013-01-25,11584.631
1_3_2013-02-01,12739.531
1_3_2013-02-08,13065.088
1_3_2013-02-15,13111.034
1_3_2013-02-22,12635.875
1_3_2013-03-01,12696.972
1_3_2013-03-08,12338.395
1_3_2013-03-15,12791.787
1_3_2013-03-22,12328.502
1_3_2013-03-29,11834.061
1_3_2013-04-05,11787.978
1_3_2013-04-12,11426.269
1_3_2013-04-19,11336.658
1_3_2013-04-26,10955.664
1_3_2013-05-03,11024.5625
1_3_2013-05-10,11148.025
1_3_2013-05-17,11003.294
1_3_2013-05-24,10516.064
